"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5785","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5603","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0920","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1162","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3034","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5439","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5916","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0318","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2195","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4502","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4546","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2427","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2790","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4825","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3335","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1230","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1773","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0440","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2479","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5231","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4847","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2357","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3567","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0883","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4928","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1889","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0773","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5249","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5251","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4622","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0234","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6158","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3582","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1767","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5178","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3350","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6080","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0457","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4596","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0697","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4657","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3531","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2313","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1996","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3845","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4592","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5240","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3879","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3175","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1955","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6119","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4935","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5360","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4968","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0661","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0620","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5684","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0765","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4063","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5714","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3114","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0098","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3820","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0760","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0224","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5858","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4295","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5298","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4020","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2352","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6027","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4656","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6247","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5885","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0193","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0083","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3437","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1456","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2918","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2545","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6056","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6057","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2014","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2631","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1860","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4151","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1928","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5337","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4585","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5769","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1707","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2348","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2158","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2573","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4298","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0420","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2397","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6072","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1831","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2124","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2013","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1747","1"
