"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1984","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0487","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5453","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3611","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1818","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4684","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5846","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2815","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4922","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0834","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4049","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2539","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5311","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1360","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4376","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5881","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5005","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1526","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4765","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1362","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5164","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4908","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2624","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1032","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4144","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2892","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1047","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0595","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4020","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4478","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5886","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3996","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2893","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3053","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0927","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0429","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3967","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3410","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2802","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2168","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1761","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2798","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4294","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5337","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5152","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4358","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4613","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0192","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4648","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1453","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2262","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2212","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4352","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0179","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0964","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2839","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5586","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5310","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2662","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0780","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0244","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3913","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5819","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2015","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4488","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3262","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1129","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2204","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4854","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3317","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3260","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3328","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0878","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1584","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2171","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2735","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0185","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0971","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0378","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3291","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4394","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1507","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1642","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1882","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5006","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2334","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3850","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5456","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0634","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3168","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2916","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3036","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0913","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3621","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2780","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5932","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2278","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3540","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2482","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5884","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2132","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0401","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5948","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1850","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3688","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4893","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3344","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3532","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1569","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2903","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5394","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0813","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1870","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0869","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5458","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3999","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2718","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2500","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2183","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2755","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2682","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2101","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1523","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1355","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5516","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3132","6"
