"path","start_time"
"./data/FAIR-Play/ProcessedData/000477","15"
"./data/FAIR-Play/ProcessedData/001080","14"
"./data/FAIR-Play/ProcessedData/001592","40"
"./data/FAIR-Play/ProcessedData/000091","10"
"./data/FAIR-Play/ProcessedData/001713","16"
"./data/FAIR-Play/ProcessedData/000149","7"
"./data/FAIR-Play/ProcessedData/001091","15"
"./data/FAIR-Play/ProcessedData/001785","66"
"./data/FAIR-Play/ProcessedData/000417","53"
"./data/FAIR-Play/ProcessedData/000059","61"
"./data/FAIR-Play/ProcessedData/000006","10"
"./data/FAIR-Play/ProcessedData/001077","46"
"./data/FAIR-Play/ProcessedData/001094","63"
"./data/FAIR-Play/ProcessedData/000865","42"
"./data/FAIR-Play/ProcessedData/000534","0"
"./data/FAIR-Play/ProcessedData/000484","15"
"./data/FAIR-Play/ProcessedData/000820","68"
"./data/FAIR-Play/ProcessedData/000577","14"
"./data/FAIR-Play/ProcessedData/000678","45"
"./data/FAIR-Play/ProcessedData/001396","5"
"./data/FAIR-Play/ProcessedData/001584","56"
"./data/FAIR-Play/ProcessedData/000143","1"
"./data/FAIR-Play/ProcessedData/001063","23"
"./data/FAIR-Play/ProcessedData/001094","29"
"./data/FAIR-Play/ProcessedData/001785","40"
"./data/FAIR-Play/ProcessedData/000534","47"
"./data/FAIR-Play/ProcessedData/001153","54"
"./data/FAIR-Play/ProcessedData/000503","19"
"./data/FAIR-Play/ProcessedData/000722","27"
"./data/FAIR-Play/ProcessedData/000213","69"
"./data/FAIR-Play/ProcessedData/000816","24"
"./data/FAIR-Play/ProcessedData/000624","25"
"./data/FAIR-Play/ProcessedData/001077","66"
"./data/FAIR-Play/ProcessedData/001043","35"
"./data/FAIR-Play/ProcessedData/001399","56"
"./data/FAIR-Play/ProcessedData/000527","64"
"./data/FAIR-Play/ProcessedData/000809","64"
"./data/FAIR-Play/ProcessedData/000751","38"
"./data/FAIR-Play/ProcessedData/000890","28"
"./data/FAIR-Play/ProcessedData/000642","49"
"./data/FAIR-Play/ProcessedData/000667","12"
"./data/FAIR-Play/ProcessedData/000984","55"
"./data/FAIR-Play/ProcessedData/001404","3"
"./data/FAIR-Play/ProcessedData/001205","56"
"./data/FAIR-Play/ProcessedData/000287","43"
"./data/FAIR-Play/ProcessedData/001024","19"
"./data/FAIR-Play/ProcessedData/000304","28"
"./data/FAIR-Play/ProcessedData/000351","53"
"./data/FAIR-Play/ProcessedData/001826","21"
"./data/FAIR-Play/ProcessedData/000968","11"
"./data/FAIR-Play/ProcessedData/000816","11"
"./data/FAIR-Play/ProcessedData/001399","29"
"./data/FAIR-Play/ProcessedData/000421","20"
"./data/FAIR-Play/ProcessedData/000968","56"
"./data/FAIR-Play/ProcessedData/001430","16"
"./data/FAIR-Play/ProcessedData/000802","41"
