"path","start_time"
"./data/FAIR-Play/ProcessedData/000240","49"
"./data/FAIR-Play/ProcessedData/001374","51"
"./data/FAIR-Play/ProcessedData/000969","62"
"./data/FAIR-Play/ProcessedData/000336","54"
"./data/FAIR-Play/ProcessedData/001434","6"
"./data/FAIR-Play/ProcessedData/001142","14"
"./data/FAIR-Play/ProcessedData/000145","2"
"./data/FAIR-Play/ProcessedData/000552","0"
"./data/FAIR-Play/ProcessedData/000709","2"
"./data/FAIR-Play/ProcessedData/000810","8"
"./data/FAIR-Play/ProcessedData/000381","5"
"./data/FAIR-Play/ProcessedData/001321","19"
"./data/FAIR-Play/ProcessedData/000295","24"
"./data/FAIR-Play/ProcessedData/001742","58"
"./data/FAIR-Play/ProcessedData/001064","52"
"./data/FAIR-Play/ProcessedData/001357","66"
"./data/FAIR-Play/ProcessedData/000078","49"
"./data/FAIR-Play/ProcessedData/001031","3"
"./data/FAIR-Play/ProcessedData/000955","34"
"./data/FAIR-Play/ProcessedData/000997","16"
"./data/FAIR-Play/ProcessedData/000098","38"
"./data/FAIR-Play/ProcessedData/001109","40"
"./data/FAIR-Play/ProcessedData/000093","5"
"./data/FAIR-Play/ProcessedData/001199","32"
"./data/FAIR-Play/ProcessedData/001570","48"
"./data/FAIR-Play/ProcessedData/000709","28"
"./data/FAIR-Play/ProcessedData/001673","35"
"./data/FAIR-Play/ProcessedData/000375","48"
"./data/FAIR-Play/ProcessedData/001722","62"
"./data/FAIR-Play/ProcessedData/001779","51"
"./data/FAIR-Play/ProcessedData/000155","59"
"./data/FAIR-Play/ProcessedData/000180","36"
"./data/FAIR-Play/ProcessedData/000150","50"
"./data/FAIR-Play/ProcessedData/001576","48"
"./data/FAIR-Play/ProcessedData/001219","9"
"./data/FAIR-Play/ProcessedData/001031","49"
"./data/FAIR-Play/ProcessedData/000553","19"
"./data/FAIR-Play/ProcessedData/000336","68"
"./data/FAIR-Play/ProcessedData/000708","13"
"./data/FAIR-Play/ProcessedData/001328","55"
"./data/FAIR-Play/ProcessedData/000186","5"
"./data/FAIR-Play/ProcessedData/001367","29"
"./data/FAIR-Play/ProcessedData/000950","10"
"./data/FAIR-Play/ProcessedData/001086","67"
"./data/FAIR-Play/ProcessedData/000528","43"
"./data/FAIR-Play/ProcessedData/001204","11"
"./data/FAIR-Play/ProcessedData/000901","8"
"./data/FAIR-Play/ProcessedData/001420","53"
"./data/FAIR-Play/ProcessedData/001194","17"
"./data/FAIR-Play/ProcessedData/000929","47"
"./data/FAIR-Play/ProcessedData/000564","61"
"./data/FAIR-Play/ProcessedData/000056","2"
"./data/FAIR-Play/ProcessedData/001109","46"
"./data/FAIR-Play/ProcessedData/001262","5"
"./data/FAIR-Play/ProcessedData/000183","51"
"./data/FAIR-Play/ProcessedData/001600","65"
"./data/FAIR-Play/ProcessedData/000161","34"
"./data/FAIR-Play/ProcessedData/001689","5"
"./data/FAIR-Play/ProcessedData/000512","41"
"./data/FAIR-Play/ProcessedData/000512","3"
"./data/FAIR-Play/ProcessedData/000897","54"
"./data/FAIR-Play/ProcessedData/000944","61"
"./data/FAIR-Play/ProcessedData/000295","7"
"./data/FAIR-Play/ProcessedData/001736","11"
"./data/FAIR-Play/ProcessedData/001503","50"
"./data/FAIR-Play/ProcessedData/000364","30"
"./data/FAIR-Play/ProcessedData/001277","14"
"./data/FAIR-Play/ProcessedData/000064","24"
"./data/FAIR-Play/ProcessedData/001722","65"
"./data/FAIR-Play/ProcessedData/000082","10"
"./data/FAIR-Play/ProcessedData/000343","1"
"./data/FAIR-Play/ProcessedData/001204","4"
"./data/FAIR-Play/ProcessedData/000318","66"
"./data/FAIR-Play/ProcessedData/001347","21"
"./data/FAIR-Play/ProcessedData/000903","6"
"./data/FAIR-Play/ProcessedData/001357","44"
"./data/FAIR-Play/ProcessedData/000381","20"
"./data/FAIR-Play/ProcessedData/000202","51"
"./data/FAIR-Play/ProcessedData/000650","12"
"./data/FAIR-Play/ProcessedData/000393","3"
"./data/FAIR-Play/ProcessedData/000296","29"
"./data/FAIR-Play/ProcessedData/000157","47"
"./data/FAIR-Play/ProcessedData/001313","23"
"./data/FAIR-Play/ProcessedData/001675","18"
"./data/FAIR-Play/ProcessedData/001732","18"
"./data/FAIR-Play/ProcessedData/000727","28"
"./data/FAIR-Play/ProcessedData/001579","6"
"./data/FAIR-Play/ProcessedData/001754","2"
"./data/FAIR-Play/ProcessedData/000349","10"
"./data/FAIR-Play/ProcessedData/001594","25"
"./data/FAIR-Play/ProcessedData/001085","37"
"./data/FAIR-Play/ProcessedData/000528","9"
"./data/FAIR-Play/ProcessedData/000728","60"
"./data/FAIR-Play/ProcessedData/001689","25"
"./data/FAIR-Play/ProcessedData/001475","32"
"./data/FAIR-Play/ProcessedData/000810","25"
"./data/FAIR-Play/ProcessedData/000072","8"
"./data/FAIR-Play/ProcessedData/000098","22"
"./data/FAIR-Play/ProcessedData/000620","27"
"./data/FAIR-Play/ProcessedData/001566","54"
"./data/FAIR-Play/ProcessedData/000944","67"
"./data/FAIR-Play/ProcessedData/001041","27"
"./data/FAIR-Play/ProcessedData/001699","53"
"./data/FAIR-Play/ProcessedData/000528","17"
"./data/FAIR-Play/ProcessedData/000587","0"
"./data/FAIR-Play/ProcessedData/001086","57"
"./data/FAIR-Play/ProcessedData/000528","29"
"./data/FAIR-Play/ProcessedData/001433","5"
"./data/FAIR-Play/ProcessedData/001383","19"
"./data/FAIR-Play/ProcessedData/000709","61"
"./data/FAIR-Play/ProcessedData/001363","14"
"./data/FAIR-Play/ProcessedData/000222","16"
"./data/FAIR-Play/ProcessedData/001475","5"
"./data/FAIR-Play/ProcessedData/001343","23"
"./data/FAIR-Play/ProcessedData/001085","3"
"./data/FAIR-Play/ProcessedData/000791","32"
"./data/FAIR-Play/ProcessedData/001204","65"
"./data/FAIR-Play/ProcessedData/000441","50"
"./data/FAIR-Play/ProcessedData/001646","2"
"./data/FAIR-Play/ProcessedData/001708","39"
"./data/FAIR-Play/ProcessedData/000524","53"
"./data/FAIR-Play/ProcessedData/000773","29"
"./data/FAIR-Play/ProcessedData/001434","17"
"./data/FAIR-Play/ProcessedData/001612","19"
"./data/FAIR-Play/ProcessedData/000557","14"
"./data/FAIR-Play/ProcessedData/001604","65"
"./data/FAIR-Play/ProcessedData/000528","33"
"./data/FAIR-Play/ProcessedData/001566","15"
"./data/FAIR-Play/ProcessedData/001420","65"
"./data/FAIR-Play/ProcessedData/001652","13"
"./data/FAIR-Play/ProcessedData/001031","62"
"./data/FAIR-Play/ProcessedData/000894","8"
"./data/FAIR-Play/ProcessedData/000894","19"
"./data/FAIR-Play/ProcessedData/000336","58"
"./data/FAIR-Play/ProcessedData/001776","66"
"./data/FAIR-Play/ProcessedData/000033","1"
"./data/FAIR-Play/ProcessedData/001199","57"
"./data/FAIR-Play/ProcessedData/000773","20"
"./data/FAIR-Play/ProcessedData/000710","39"
