"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00894/uyxq7X6cQGI_27.520_32.620","id00894","2"
"./data/VoxCeleb2/ProcessedData/id00979/voUU3izQYAY_357.480_362.580","id00979","2"
"./data/VoxCeleb2/ProcessedData/id00305/z2Uk5HRBz4Y_142.880_147.980","id00305","5"
"./data/VoxCeleb2/ProcessedData/id01367/sf7ym95AkLM_364.640_369.740","id01367","9"
"./data/VoxCeleb2/ProcessedData/id00508/vA0aFtVygz0_303.320_308.420","id00508","7"
"./data/VoxCeleb2/ProcessedData/id00368/_eS-rgUtMMY_64.960_70.060","id00368","3"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_702.880_707.980","id01209","0"
"./data/VoxCeleb2/ProcessedData/id01043/r-uSOvPw2Z0_78.040_83.140","id01043","3"
"./data/VoxCeleb2/ProcessedData/id00732/crc7SyMBq74_565.560_570.660","id00732","5"
"./data/VoxCeleb2/ProcessedData/id00723/p417Z4dub70_56.240_61.340","id00723","10"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_375.200_380.300","id00090","7"
"./data/VoxCeleb2/ProcessedData/id00654/xeEhE0TEmSY_466.360_471.460","id00654","1"
"./data/VoxCeleb2/ProcessedData/id00680/uMLYBJb5kvs_333.280_338.380","id00680","10"
"./data/VoxCeleb2/ProcessedData/id00494/p47duxljfOY_194.600_199.700","id00494","6"
"./data/VoxCeleb2/ProcessedData/id00028/yGAqRqtBZN8_543.920_549.020","id00028","6"
"./data/VoxCeleb2/ProcessedData/id01328/ug-UGbBaeHM_321.920_327.020","id01328","10"
"./data/VoxCeleb2/ProcessedData/id00116/kU4VOloWfSM_544.000_549.100","id00116","0"
"./data/VoxCeleb2/ProcessedData/id00745/sdjEhyPK_1Q_193.640_198.740","id00745","6"
"./data/VoxCeleb2/ProcessedData/id00631/kkWpRE__An0_46.080_51.180","id00631","5"
"./data/VoxCeleb2/ProcessedData/id00469/p0vaxAGvxcY_67.280_72.380","id00469","2"
"./data/VoxCeleb2/ProcessedData/id00813/oAYiOsmQemg_617.080_622.180","id00813","9"
"./data/VoxCeleb2/ProcessedData/id01095/wG9OYGsS7os_495.920_501.020","id01095","1"
"./data/VoxCeleb2/ProcessedData/id01166/mCCcXOb27lY_191.520_196.620","id01166","0"
"./data/VoxCeleb2/ProcessedData/id01430/nG1yMsnKqWI_70.880_75.980","id01430","4"
"./data/VoxCeleb2/ProcessedData/id00558/oy79uIM-ttw_265.840_270.940","id00558","9"
"./data/VoxCeleb2/ProcessedData/id00680/uMLYBJb5kvs_726.840_731.940","id00680","0"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_1040.360_1045.460","id01111","1"
"./data/VoxCeleb2/ProcessedData/id00524/yDV79saWZ98_139.880_144.980","id00524","0"
"./data/VoxCeleb2/ProcessedData/id00670/zugAGOpi8zs_127.920_133.020","id00670","0"
"./data/VoxCeleb2/ProcessedData/id01044/_md3tVbGNKM_233.560_238.660","id01044","10"
"./data/VoxCeleb2/ProcessedData/id00894/sRRiSDjnaJc_133.560_138.660","id00894","7"
"./data/VoxCeleb2/ProcessedData/id01229/ve2XqA-7C5s_46.320_51.420","id01229","4"
"./data/VoxCeleb2/ProcessedData/id00694/yy55y-IZ2g4_90.520_95.620","id00694","2"
"./data/VoxCeleb2/ProcessedData/id01100/oHYFRGPUmyo_213.320_218.420","id01100","8"
"./data/VoxCeleb2/ProcessedData/id01101/ovd--EpdJRs_281.680_286.780","id01101","4"
"./data/VoxCeleb2/ProcessedData/id00558/wmZqkI6STHs_85.200_90.300","id00558","10"
"./data/VoxCeleb2/ProcessedData/id00266/rlMBElJpb18_384.520_389.620","id00266","7"
"./data/VoxCeleb2/ProcessedData/id00456/v9rfy-bUPLQ_71.440_76.540","id00456","10"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_1462.200_1467.300","id00680","7"
