"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00859/0nqWfgL5-Aw_64.640_69.740","id00859","2"
"./data/VoxCeleb2/ProcessedData/id00421/jpee54dEv5s_232.440_237.540","id00421","5"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_219.440_224.540","id00736","1"
"./data/VoxCeleb2/ProcessedData/id00611/dDHM6dxP7p4_196.080_201.180","id00611","10"
"./data/VoxCeleb2/ProcessedData/id00726/Xn8WBAzFbl0_22.040_27.140","id00726","4"
"./data/VoxCeleb2/ProcessedData/id00886/lEu4xxe7eTY_48.120_53.220","id00886","5"
"./data/VoxCeleb2/ProcessedData/id00276/eUKFNVCS7TM_156.320_161.420","id00276","10"
"./data/VoxCeleb2/ProcessedData/id00189/dLalO7AUy6A_102.280_107.380","id00189","10"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_321.280_326.380","id00976","2"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_317.960_323.060","id01063","1"
"./data/VoxCeleb2/ProcessedData/id00548/umr0uZ2R8pA_105.000_110.100","id00548","7"
"./data/VoxCeleb2/ProcessedData/id00762/jo0CcA_tDl8_64.840_69.940","id00762","0"
"./data/VoxCeleb2/ProcessedData/id00097/hQFmBnGt_4o_108.840_113.940","id00097","3"
"./data/VoxCeleb2/ProcessedData/id01431/eXB7k_TySIk_1.960_7.060","id01431","2"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1864.760_1869.860","id01056","4"
"./data/VoxCeleb2/ProcessedData/id00159/kajL7W31IFY_565.800_570.900","id00159","2"
"./data/VoxCeleb2/ProcessedData/id01139/qGJvDg-kPXM_44.720_49.820","id01139","6"
"./data/VoxCeleb2/ProcessedData/id00680/kyGhHSWfuQI_340.200_345.300","id00680","2"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_446.160_451.260","id00650","6"
"./data/VoxCeleb2/ProcessedData/id01159/oD9oh6hNxhA_2085.920_2091.020","id01159","3"
"./data/VoxCeleb2/ProcessedData/id01175/ju_JcqLGBn4_11.640_16.740","id01175","5"
"./data/VoxCeleb2/ProcessedData/id00680/llFMOOQAMN0_222.520_227.620","id00680","8"
"./data/VoxCeleb2/ProcessedData/id00680/qU0cLYpxDW8_171.240_176.340","id00680","3"
"./data/VoxCeleb2/ProcessedData/id00651/nBH_idmPaQI_197.800_202.900","id00651","6"
"./data/VoxCeleb2/ProcessedData/id00984/q8hIPD9uKtM_153.160_158.260","id00984","4"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_502.400_507.500","id00787","11"
"./data/VoxCeleb2/ProcessedData/id01241/nXiZ3X6AKx8_16.880_21.980","id01241","2"
"./data/VoxCeleb2/ProcessedData/id00831/pinOxF8RYq0_441.520_446.620","id00831","2"
"./data/VoxCeleb2/ProcessedData/id00305/k1OdJMJiT74_146.880_151.980","id00305","9"
"./data/VoxCeleb2/ProcessedData/id00058/KP3DtJr1Ef4_18.040_23.140","id00058","0"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_458.880_463.980","id00806","6"
"./data/VoxCeleb2/ProcessedData/id01227/blUCkgSCb2U_71.080_76.180","id01227","8"
"./data/VoxCeleb2/ProcessedData/id00745/rv0axRVoFoQ_195.880_200.980","id00745","0"
"./data/VoxCeleb2/ProcessedData/id01295/ZlyflWCODwk_324.920_330.020","id01295","0"
"./data/VoxCeleb2/ProcessedData/id01358/bc1_8aKIQ3c_47.240_52.340","id01358","3"
"./data/VoxCeleb2/ProcessedData/id01003/OwMfpU9upvM_77.320_82.420","id01003","5"
"./data/VoxCeleb2/ProcessedData/id00740/dAOrlwcLzt8_304.800_309.900","id00740","10"
"./data/VoxCeleb2/ProcessedData/id01346/onawhq-qTgM_52.600_57.700","id01346","10"
"./data/VoxCeleb2/ProcessedData/id00530/RBzHGn5KaCY_64.600_69.700","id00530","1"
"./data/VoxCeleb2/ProcessedData/id00633/VtqjOqs8HG0_253.680_258.780","id00633","3"
"./data/VoxCeleb2/ProcessedData/id00025/enfqCdmji5w_31.560_36.660","id00025","2"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_488.240_493.340","id00202","4"
"./data/VoxCeleb2/ProcessedData/id00884/fFbuGdi2FLQ_830.560_835.660","id00884","2"
"./data/VoxCeleb2/ProcessedData/id00942/kBl8i3DDeMg_59.920_65.020","id00942","5"
"./data/VoxCeleb2/ProcessedData/id00266/jaxd84ojsF4_2046.240_2051.340","id00266","0"
"./data/VoxCeleb2/ProcessedData/id01080/guTT9n-CBQA_130.080_135.180","id01080","1"
"./data/VoxCeleb2/ProcessedData/id00519/tAfdWzYiPqc_18.880_23.980","id00519","1"
"./data/VoxCeleb2/ProcessedData/id00869/owYfpVWrKOg_314.720_319.820","id00869","5"
"./data/VoxCeleb2/ProcessedData/id00097/kQ6xHVwZBGg_20.360_25.460","id00097","3"
"./data/VoxCeleb2/ProcessedData/id01095/iK_-Omiu-OA_328.560_333.660","id01095","5"
"./data/VoxCeleb2/ProcessedData/id00891/qneu_7Z5LZE_5.360_10.460","id00891","1"
"./data/VoxCeleb2/ProcessedData/id00806/irJcpceEir8_86.760_91.860","id00806","5"
"./data/VoxCeleb2/ProcessedData/id01395/YKqxAX2Ml24_96.840_101.940","id01395","7"
"./data/VoxCeleb2/ProcessedData/id00611/kg64GGzCAcQ_160.160_165.260","id00611","2"
"./data/VoxCeleb2/ProcessedData/id00593/TnTxP66Suhw_62.360_67.460","id00593","5"
"./data/VoxCeleb2/ProcessedData/id00593/f2aVzuEbbpk_111.000_116.100","id00593","0"
"./data/VoxCeleb2/ProcessedData/id00331/wo8dSjdB0_g_464.640_469.740","id00331","3"
"./data/VoxCeleb2/ProcessedData/id01265/dpuoP-jw9_c_446.400_451.500","id01265","3"
"./data/VoxCeleb2/ProcessedData/id01420/bZAXXQeBKcQ_81.360_86.460","id01420","0"
"./data/VoxCeleb2/ProcessedData/id00918/gPtOWvd_fEU_251.320_256.420","id00918","0"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_53.840_58.940","id00976","10"
"./data/VoxCeleb2/ProcessedData/id00910/RiMUpUGzKE8_219.720_224.820","id00910","5"
"./data/VoxCeleb2/ProcessedData/id01452/lew60Sjo26U_158.880_163.980","id01452","5"
"./data/VoxCeleb2/ProcessedData/id00064/kdt4Qh9XSGg_31.440_36.540","id00064","4"
